Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-09 00:00:00-04:00,4295.25,4295.25,4295.25,4295.25,4295.25,0
2023-06-09 00:05:00-04:00,4295.25,4295.25,4294.5,4294.5,4294.5,111
2023-06-09 00:10:00-04:00,4294.5,4295.0,4294.5,4294.75,4294.75,405
2023-06-09 00:15:00-04:00,4294.75,4294.75,4294.0,4294.0,4294.0,178
2023-06-09 00:20:00-04:00,4294.0,4294.25,4293.25,4293.75,4293.75,353
2023-06-09 00:25:00-04:00,4293.75,4294.0,4293.5,4294.0,4294.0,113
2023-06-09 00:30:00-04:00,4293.75,4294.25,4293.5,4293.75,4293.75,176
2023-06-09 00:35:00-04:00,4293.5,4293.75,4293.25,4293.5,4293.5,255
2023-06-09 00:40:00-04:00,4293.5,4293.5,4293.0,4293.25,4293.25,178
2023-06-09 00:45:00-04:00,4293.0,4293.25,4293.0,4293.0,4293.0,122
2023-06-09 00:50:00-04:00,4293.0,4293.25,4292.75,4293.0,4293.0,164
2023-06-09 00:55:00-04:00,4293.0,4293.25,4292.5,4292.75,4292.75,148
2023-06-09 01:00:00-04:00,4292.75,4293.25,4292.75,4293.0,4293.0,172
2023-06-09 01:05:00-04:00,4292.75,4293.0,4292.5,4293.0,4293.0,288
2023-06-09 01:10:00-04:00,4293.0,4293.25,4292.75,4293.0,4293.0,485
2023-06-09 01:15:00-04:00,4293.0,4293.5,4293.0,4293.0,4293.0,319
2023-06-09 01:20:00-04:00,4293.25,4293.25,4292.75,4292.75,4292.75,402
2023-06-09 01:25:00-04:00,4293.0,4293.0,4292.5,4292.75,4292.75,399
2023-06-09 01:30:00-04:00,4292.75,4293.5,4292.75,4293.5,4293.5,248
2023-06-09 01:35:00-04:00,4293.5,4294.5,4293.25,4293.75,4293.75,668
2023-06-09 01:40:00-04:00,4293.75,4295.25,4293.75,4294.75,4294.75,680
2023-06-09 01:45:00-04:00,4295.0,4295.75,4295.0,4295.25,4295.25,608
2023-06-09 01:50:00-04:00,4295.25,4295.75,4294.75,4295.0,4295.0,594
2023-06-09 01:55:00-04:00,4294.75,4295.5,4294.25,4295.25,4295.25,566
2023-06-09 02:00:00-04:00,4295.25,4295.25,4292.75,4293.25,4293.25,1009
2023-06-09 02:05:00-04:00,4293.0,4293.25,4291.75,4292.5,4292.5,1241
2023-06-09 02:10:00-04:00,4292.5,4293.0,4292.25,4293.0,4293.0,467
2023-06-09 02:15:00-04:00,4293.0,4293.0,4291.75,4292.0,4292.0,377
2023-06-09 02:20:00-04:00,4291.75,4292.25,4291.75,4292.25,4292.25,609
2023-06-09 02:25:00-04:00,4292.25,4293.0,4292.25,4292.75,4292.75,434
2023-06-09 02:30:00-04:00,4292.75,4293.0,4291.5,4292.25,4292.25,437
2023-06-09 02:35:00-04:00,4292.0,4292.5,4291.75,4291.75,4291.75,949
