Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-09 00:00:00-04:00,4295.25,4295.25,4292.5,4292.75,4292.75,0
2023-06-09 01:00:00-04:00,4292.75,4295.75,4292.5,4295.25,4295.25,5429
2023-06-09 02:00:00-04:00,4295.25,4295.25,4291.0,4292.25,4292.25,7180
2023-06-09 03:00:00-04:00,4292.25,4292.5,4284.5,4290.75,4290.75,21653
2023-06-09 04:00:00-04:00,4290.75,4294.5,4287.5,4294.25,4294.25,12557
2023-06-09 05:00:00-04:00,4294.25,4297.5,4291.5,4292.75,4292.75,14488
2023-06-09 06:00:00-04:00,4292.5,4294.75,4289.5,4292.75,4292.75,15400
2023-06-09 07:00:00-04:00,4293.0,4299.5,4292.25,4297.0,4297.0,21748
2023-06-09 08:00:00-04:00,4297.0,4301.75,4296.25,4301.75,4301.75,48407
2023-06-09 09:00:00-04:00,4302.0,4319.0,4299.75,4315.25,4315.25,294372
2023-06-09 10:00:00-04:00,4315.25,4325.5,4310.5,4315.0,4315.0,390125
2023-06-09 11:00:00-04:00,4318.0,4322.25,4298.5,4300.0,4300.0,382993
2023-06-09 12:00:00-04:00,4300.25,4305.0,4294.0,4303.75,4303.75,202934
2023-06-09 13:00:00-04:00,4303.5,4311.75,4302.0,4311.5,4311.5,165996
2023-06-09 14:00:00-04:00,4311.5,4313.5,4304.25,4308.25,4308.25,164678
2023-06-09 15:00:00-04:00,4308.5,4310.75,4302.0,4305.0,4305.0,258100
2023-06-09 16:00:00-04:00,4305.0,4309.0,4304.25,4304.75,4304.75,61035
2023-06-11 18:00:00-04:00,4306.5,4311.75,4305.25,4310.5,4310.5,4341
2023-06-11 19:00:00-04:00,4310.75,4313.5,4308.5,4310.75,4310.75,3721
2023-06-11 20:00:00-04:00,4310.5,4313.5,4309.0,4312.5,4312.5,5618
2023-06-11 21:00:00-04:00,4312.5,4313.5,4310.0,4310.5,4310.5,5299
2023-06-11 22:00:00-04:00,4310.75,4312.25,4309.25,4310.25,4310.25,4527
2023-06-11 23:00:00-04:00,4310.25,4311.75,4309.25,4309.75,4309.75,2436
2023-06-12 00:00:00-04:00,4309.75,4309.75,4308.0,4309.5,4309.5,2593
2023-06-12 01:00:00-04:00,4309.5,4312.25,4309.25,4312.25,4312.25,3321
2023-06-12 02:00:00-04:00,4312.0,4316.75,4310.5,4316.25,4316.25,4825
2023-06-12 03:00:00-04:00,4316.25,4319.75,4312.5,4319.25,4319.25,19594
2023-06-12 04:00:00-04:00,4319.5,4322.0,4317.5,4321.0,4321.0,26148
2023-06-12 05:00:00-04:00,4321.0,4323.0,4314.25,4315.5,4315.5,16621
2023-06-12 06:00:00-04:00,4315.5,4315.5,4309.0,4312.0,4312.0,21600
2023-06-12 07:00:00-04:00,4312.25,4317.75,4310.25,4316.25,4316.25,18708
2023-06-12 08:00:00-04:00,4316.25,4318.75,4311.25,4318.0,4318.0,76048
2023-06-12 09:00:00-04:00,4317.75,4318.75,4308.0,4315.0,4315.0,227193
2023-06-12 10:00:00-04:00,4315.0,4315.25,4307.0,4310.25,4310.25,262569
2023-06-12 11:00:00-04:00,4310.25,4317.5,4308.5,4316.25,4316.25,204115
2023-06-12 12:00:00-04:00,4316.25,4320.5,4315.0,4319.75,4319.75,133039
2023-06-12 13:00:00-04:00,4319.5,4323.5,4316.75,4323.0,4323.0,114386
2023-06-12 14:00:00-04:00,4323.0,4330.75,4321.0,4330.25,4330.25,133443
2023-06-12 15:00:00-04:00,4330.25,4344.75,4329.25,4343.5,4343.5,204655
2023-06-12 16:00:00-04:00,4343.5,4346.5,4339.25,4345.75,4345.75,73491
2023-06-12 18:00:00-04:00,4345.0,4348.25,4343.25,4347.25,4347.25,0
2023-06-12 19:00:00-04:00,4347.5,4347.75,4342.5,4344.25,4344.25,3519
2023-06-12 20:00:00-04:00,4344.25,4345.75,4342.5,4343.0,4343.0,3571
2023-06-12 21:00:00-04:00,4343.0,4346.5,4342.5,4346.25,4346.25,4139
2023-06-12 22:00:00-04:00,4346.25,4347.25,4344.25,4347.0,4347.0,2812
2023-06-12 23:00:00-04:00,4347.0,4353.5,4346.5,4352.0,4352.0,5856
2023-06-13 00:00:00-04:00,4352.25,4353.75,4351.5,4352.0,4352.0,4580
2023-06-13 01:00:00-04:00,4351.5,4354.0,4351.0,4353.25,4353.25,5258
2023-06-13 02:00:00-04:00,4353.25,4358.0,4351.75,4355.25,4355.25,10964
2023-06-13 03:00:00-04:00,4355.0,4357.25,4351.0,4353.0,4353.0,21196
2023-06-13 04:00:00-04:00,4352.75,4356.0,4351.0,4354.25,4354.25,20622
2023-06-13 05:00:00-04:00,4354.0,4356.5,4350.0,4350.0,4350.0,22523
2023-06-13 06:00:00-04:00,4350.25,4351.0,4345.0,4347.5,4347.5,30873
2023-06-13 07:00:00-04:00,4347.5,4349.25,4343.75,4344.75,4344.75,25389
2023-06-13 08:00:00-04:00,4344.75,4366.25,4335.75,4366.25,4366.25,72793
2023-06-13 09:00:00-04:00,4366.0,4376.25,4355.25,4361.75,4361.75,206161
2023-06-13 10:00:00-04:00,4362.0,4368.25,4350.75,4364.0,4364.0,192275
2023-06-13 11:00:00-04:00,4363.75,4377.25,4361.0,4365.0,4365.0,168129
2023-06-13 12:00:00-04:00,4364.75,4374.75,4361.75,4374.5,4374.5,109059
2023-06-13 13:00:00-04:00,4374.5,4377.75,4368.75,4372.75,4372.75,85085
